Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
1989,1,23,1,1419,1230,1742,1552,UA,183,NA,323,322,NA,110,109,LAX,SFO,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,24,2,1255,1230,1612,1552,UA,183,NA,317,322,NA,20,25,SFO,HNL,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,25,3,1230,1230,1533,1552,UA,183,NA,303,322,NA,-19,0,LAX,SFO,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,26,4,1230,1230,1523,1552,UA,183,NA,293,322,NA,-29,0,SFO,HNL,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,27,5,1232,1230,1513,1552,UA,183,NA,281,322,NA,-39,2,SFO,HNL,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,28,6,1228,1230,1550,1552,UA,183,NA,322,322,NA,-2,-2,LAX,SFO,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,29,7,1639,1230,1942,1552,UA,183,NA,303,322,NA,230,249,SFO,HNL,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,30,1,1231,1230,1531,1552,UA,183,NA,300,322,NA,-21,1,SFO,HNL,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,31,2,1405,1230,1827,1552,UA,183,NA,382,322,NA,155,95,LAX,IAD,2398,NA,NA,0,NA,0,NA,NA,NA,NA,NA
1989,1,2,1,1057,1045,1537,1554,UA,184,NA,160,189,NA,-17,12,DEN,IAD,1452,NA,NA,0,NA,0,NA,NA,NA,NA,NA
